ExperienceYears,Education,Certifications,JobRole,RecruiterDecision,SalaryExpectation,ProjectsCount,AIScore,Skill1,Skill2,Skill3
39,B.Sc,Deep Learning Specialization,Data Scientist,Hire,126035,14,96,TensorFlow,Machine Learning,AWS
6,M.Sc,Google ML,AI Researcher,Hire,105343,19,87,TensorFlow,Java,C++
18,M.Sc,AWS Certified,Cybersecurity Expert,Reject,55268,19,89,Ethical Hacking,Linux,TensorFlow
22,Ph.D,Google ML,Software Engineer,Reject,189585,18,96,Pytorch,NLP,Deep Learning
24,None,Google ML,Software Engineer,Reject,139354,12,64,Networking,C++,Google Cloud
34,B.Sc,None,AI Researcher,Hire,159176,16,88,Machine Learning,Google Cloud,C++
16,None,AWS Certified,AI Researcher,Reject,190243,12,66,Deep Learning,Google Cloud,Ethical Hacking
8,Ph.D,Deep Learning Specialization,Cybersecurity Expert,Reject,97739,5,52,TensorFlow,Machine Learning,React
4,M.Sc,Google ML,Cybersecurity Expert,Hire,120684,7,56,Deep Learning,Pytorch,Machine Learning
34,High School,None,Data Scientist,Hire,194745,6,79,Pytorch,Python,React
21,Ph.D,Deep Learning Specialization,Data Scientist,Reject,170308,3,59,TensorFlow,Cybersecurity,Deep Learning
28,None,Deep Learning Specialization,Cybersecurity Expert,Reject,90489,1,78,Cybersecurity,Cybersecurity,C++
19,Ph.D,Deep Learning Specialization,Software Engineer,Reject,159812,1,81,NLP,Ethical Hacking,Networking
16,B.Sc,AWS Certified,Data Scientist,Reject,60599,15,97,C++,SQL,Java
11,B.Sc,None,AI Researcher,Reject,88229,2,92,React,Linux,Ethical Hacking
35,M.Sc,Google ML,Cybersecurity Expert,Reject,180974,17,59,C++,Linux,C++
29,High School,AWS Certified,Data Scientist,Hire,140129,15,65,Google Cloud,Cybersecurity,Deep Learning
0,Ph.D,Deep Learning Specialization,Data Scientist,Reject,155633,6,67,Java,Cybersecurity,Networking
34,High School,Google ML,Software Engineer,Hire,119783,5,93,Deep Learning,Linux,C++
3,M.Sc,Google ML,Cybersecurity Expert,Hire,188474,5,61,Pytorch,Deep Learning,C++
11,Ph.D,AWS Certified,Software Engineer,Hire,174041,3,81,Deep Learning,AWS,TensorFlow
22,Ph.D,AWS Certified,Data Scientist,Reject,85764,6,76,NLP,Cybersecurity,Cybersecurity
4,High School,AWS Certified,Cybersecurity Expert,Reject,187645,2,97,Linux,Google Cloud,Deep Learning
26,None,None,AI Researcher,Hire,88756,12,50,TensorFlow,Java,Linux
15,Associate Degree,Google ML,AI Researcher,Hire,40580,9,100,React,Cybersecurity,TensorFlow
12,None,Deep Learning Specialization,Cybersecurity Expert,Hire,185863,13,93,Pytorch,Google Cloud,SQL
25,High School,Google ML,Cybersecurity Expert,Reject,61864,9,85,React,C++,Machine Learning
30,None,None,Cybersecurity Expert,Hire,163203,11,96,React,Networking,TensorFlow
14,Ph.D,None,Data Scientist,Hire,148157,8,80,Java,TensorFlow,Linux
29,High School,AWS Certified,Software Engineer,Hire,63281,11,56,C++,React,React
30,Ph.D,Deep Learning Specialization,AI Researcher,Reject,61968,4,92,Google Cloud,Java,Google Cloud
37,None,None,Data Scientist,Reject,161858,6,69,Python,TensorFlow,AWS
21,M.Sc,None,AI Researcher,Hire,198911,3,84,Machine Learning,TensorFlow,Machine Learning
32,None,None,Cybersecurity Expert,Hire,170924,5,86,NLP,Linux,Java
16,High School,AWS Certified,Data Scientist,Reject,156382,8,71,React,SQL,Machine Learning
29,M.Sc,None,AI Researcher,Hire,179633,14,57,Pytorch,Networking,Java
40,Associate Degree,Google ML,AI Researcher,Reject,119394,9,98,AWS,Networking,React
18,High School,Google ML,AI Researcher,Reject,125373,13,52,Cybersecurity,SQL,React
37,High School,Google ML,Cybersecurity Expert,Hire,101675,17,93,Networking,TensorFlow,AWS
7,None,None,AI Researcher,Hire,87911,4,76,React,Java,Ethical Hacking
31,B.Sc,Deep Learning Specialization,Software Engineer,Reject,160713,1,52,AWS,Linux,Networking
10,None,Deep Learning Specialization,AI Researcher,Reject,159718,14,59,Python,Google Cloud,Cybersecurity
17,M.Sc,None,Data Scientist,Reject,124061,14,67,Pytorch,Linux,Cybersecurity
0,B.Sc,Google ML,Data Scientist,Hire,152710,16,86,Java,NLP,Linux
11,Ph.D,Deep Learning Specialization,Cybersecurity Expert,Reject,177072,8,91,Python,Java,Deep Learning
21,B.Sc,Deep Learning Specialization,AI Researcher,Hire,128099,7,63,Pytorch,Python,C++
8,Associate Degree,None,Software Engineer,Reject,154713,7,90,Google Cloud,NLP,TensorFlow
20,None,AWS Certified,Data Scientist,Reject,68565,18,67,Linux,C++,Networking
37,None,AWS Certified,AI Researcher,Hire,127108,5,57,Google Cloud,Ethical Hacking,Cybersecurity
26,B.Sc,AWS Certified,Data Scientist,Hire,130431,7,56,Google Cloud,SQL,AWS
30,Ph.D,Google ML,AI Researcher,Reject,142958,9,95,Python,Deep Learning,TensorFlow
28,None,AWS Certified,Cybersecurity Expert,Reject,178787,19,89,Linux,Java,React
12,High School,Deep Learning Specialization,Data Scientist,Hire,44438,0,78,Ethical Hacking,TensorFlow,TensorFlow
5,Ph.D,Deep Learning Specialization,AI Researcher,Reject,196663,7,67,Networking,Java,Linux
39,M.Sc,Deep Learning Specialization,Cybersecurity Expert,Reject,45130,14,78,Deep Learning,TensorFlow,TensorFlow
13,Ph.D,None,AI Researcher,Hire,56643,17,85,Machine Learning,Pytorch,Linux
35,M.Sc,None,Data Scientist,Hire,62936,8,99,Networking,Python,React
14,None,None,AI Researcher,Reject,76636,19,59,SQL,React,Networking
1,Associate Degree,AWS Certified,Software Engineer,Reject,104788,19,54,Python,Java,SQL
6,Associate Degree,None,Data Scientist,Reject,179672,1,76,Linux,TensorFlow,Networking
31,Associate Degree,None,Software Engineer,Reject,146748,15,92,AWS,AWS,Google Cloud
6,None,Deep Learning Specialization,Cybersecurity Expert,Reject,133105,3,53,React,Deep Learning,SQL
28,None,None,AI Researcher,Reject,87206,0,62,Deep Learning,Cybersecurity,TensorFlow
8,High School,None,Cybersecurity Expert,Reject,72623,0,87,Google Cloud,Python,Pytorch
8,Ph.D,Google ML,Software Engineer,Hire,105030,14,50,Ethical Hacking,Pytorch,React
